Perimeter,Compactness,ShapeFactor3,ShapeFactor1,MinorAxisLength,MajorAxisLength,ConvexArea,Eccentricity,roundness,EquivDiameter,AspectRation,Area,Class
-0.10162098597706594,-0.5691725061866314,-0.5935928191913962,0.15243311546373786,-0.2764351670644876,0.03696323460048836,-0.1780111475454607,0.6352467978534926,-0.08298763256625545,-0.09860244637287015,0.48362824642363345,-0.17186095915414365,6.0
-0.4527512637291488,0.206184684084629,0.16885020206214726,0.22194108283763778,-0.33020088937992864,-0.4334378102083176,-0.39681222654824916,-0.019206619606962818,0.5736915588960687,-0.3909916748557678,-0.2980993921888571,-0.3935634123703329,7.0
0.22631595097040513,-1.3573457853545279,-1.3213074834745442,0.20309645989975672,-0.27182213973524927,0.531308817202261,0.02724639585042231,1.123502990002502,-0.7505009713124164,0.14857189023506293,1.3780936003784912,0.02802622080138217,5.0
-1.2607903553320792,1.0204936479299722,1.0193141186463406,1.4883870963876666,-1.0437760857975702,-1.3163261578874104,-0.9556612747489798,-0.9695743579212474,0.8144226967213405,-1.2552408508822284,-1.011164225785435,-0.9554187045798048,7.0
3.4615146827346344,-0.025367706730273425,-0.0636817711075247,-2.829675200965456,3.992569544440372,3.176362500719597,4.1902373256081,0.16032443067215513,-0.11483555175170507,3.7231235191711405,-0.11586917419482741,4.195915166022318,3.0
-0.8192670835493923,0.4658058878093108,0.43446743060462356,0.7811367150700709,-0.6871927403142153,-0.8297019832663554,-0.669957166469974,-0.27897236075538007,0.6012532628612226,-0.7906096170399839,-0.529898462337389,-0.6707173263707361,7.0
-0.2768856443244648,0.3320044753878031,0.2969292625151263,-0.13664027561191638,-0.06713945422328456,-0.29103173069901767,-0.24403164066684196,-0.1414249884257782,0.674832290986815,-0.18414210163161,-0.4114402108282321,-0.2383751414496893,6.0
1.1410350202580286,-0.44013558405085207,-0.46990827006251723,-0.8730488670773187,0.6087823916415778,0.726137532105608,0.5477730087123152,0.531595853071619,-2.6914996245235456,0.7180663007794106,0.3352312077523778,0.5320520840513072,2.0
-1.419491024538047,0.26907663096377077,0.23271944199082809,2.4457361973344898,-1.4649330449638436,-1.3467746742954203,-1.0631270234493875,-0.06796488924543692,0.5597206901666092,-1.454700750467105,-0.3442853793560224,-1.0652532636346774,7.0
1.527429505051293,-0.6277453876962449,-0.6493140704512684,-1.5290872900067738,1.4700725179907814,1.5660280657947239,1.4245387348435634,0.6139283834811533,-0.4809224918064575,1.5709631584851418,0.4521628398229816,1.4003206378098447,4.0
0.9086978415015499,-0.3081910419216009,-0.34211413607871943,-1.1418892335627997,0.9512534432962267,0.8846142136535541,0.7885017167929506,0.38010558030283165,-0.28678598760005025,0.9504752357497086,0.1373684665044139,0.7551675328499406,4.0
0.2825292848678977,-1.7345249247228274,-1.6526723040010391,0.3866087146088519,-0.4266845163818275,0.6882000639317623,0.03182879511591664,1.3551362107836566,-1.0305040236249823,0.162058379953397,1.969675298348297,0.039261258847158274,5.0
-1.0233168375391135,0.5926420567521786,0.5661155369796848,1.1338821704108242,-0.8828098185182272,-1.028992413716067,-0.8032201258502017,-0.41442702060758685,0.7467584859641815,-0.9994481251960705,-0.6381376747750312,-0.8036767643480497,7.0
2.577416457319011,0.5895722648933825,0.5629146964113619,-2.616789018972041,3.40522984540752,2.1452760807422666,2.938054296688946,-0.4408838840358551,0.21105773799891833,2.8524434901707973,-0.6583811978326293,2.960612393897168,3.0
-0.7785425819017808,1.4391353117607972,1.4763679371109857,0.12692256669014207,-0.272839077224283,-0.9316953067655325,-0.5933122957922986,-1.5048285934465868,1.2760878420094073,-0.6681667654827567,-1.2899829089678903,-0.5889703624303038,1.0
0.8116238507169037,-0.889783103139757,-0.895367770988959,-0.7848738217338604,0.5437785016121279,0.9809350202126833,0.6338542275070826,0.8388297925244345,-0.4714419029748787,0.8137182029892935,0.8120478738236262,0.6226561178621826,4.0
-1.3892316963020712,0.29442299159581636,0.25854557650769244,2.2254197584167263,-1.3801332553131178,-1.290532469842786,-1.0275540276698463,-0.09497468082010521,0.9751691180577223,-1.3824815933453525,-0.36930877959000313,-1.0263441901571275,7.0
-0.5617599655108235,1.8288872091992827,1.9139824327723178,-0.4753570152805699,0.20474555779638862,-0.7777606889494312,-0.3839136212083392,-2.1584959918973903,1.760320836738766,-0.3661276911574597,-1.5555735037538359,-0.37533232302611336,1.0
1.4401258264557966,-0.4766178434731846,-0.5050069565899715,-1.5808789327164905,1.4665356929924973,1.5015635085885695,1.3872346104526132,0.5585185390054276,-0.023887652022194488,1.5706806044182213,0.37268948214181685,1.4000104680478447,4.0
0.28766562390438477,-0.974445564026169,-0.9737385422302359,-0.08504215691767306,-0.09481892826600315,0.4638591928268032,0.08674969890532275,0.914336525929513,-0.6908297810693128,0.22265743556462175,0.9484801911251669,0.09016356312203959,5.0
-0.6081325620952662,1.3767343757850152,1.4073876718549216,0.11217213072180576,-0.256499442436144,-0.9001190068631383,-0.5719956532831842,-1.4246050166561826,-0.08469094416404185,-0.643333456749632,-1.252218935335472,-0.5720488787478619,1.0
-0.6211706000334054,1.4914907125295456,1.5344742640655602,-0.1321315211413353,-0.0762236110969988,-0.8249664866332241,-0.48873176144423913,-1.59421124890942,1.0627513621216318,-0.5168368493305313,-1.330586632074794,-0.48406405626054166,1.0
-1.010086304262313,0.19576600590757626,0.15829896058754708,1.3110986805431604,-0.9733225558795489,-0.9343529570428926,-0.7972120912576648,-0.0047222207792989,0.7506807488745422,-0.9844045645123201,-0.2841208735522909,-0.794371671488051,7.0
0.23836334216567515,-1.301075150367733,-1.2709350266979988,0.24728118844164315,-0.3514822325743073,0.4593827451969331,-0.01898492118367603,1.1301320972013211,-1.1610749352869032,0.09496696489827243,1.3931391679240963,-0.016293591857722348,5.0
3.1741473121621935,-0.3589459834330315,-0.3914308233546124,-2.565734187880868,3.3509444615723334,2.9576213502474284,3.5510774873172983,0.4159704081036819,-0.6566583744745093,3.2696440610452577,0.18233401688809422,3.5348400132797493,3.0
-0.29712112992524964,-0.21480776585163944,-0.25086013252010925,0.23006909148749885,-0.3314598483408224,-0.2160182267003012,-0.30319550673911316,0.3546045058885717,0.22024283297712427,-0.2675191735464048,0.1060605588121047,-0.30189101604590207,6.0
-1.24223568268839,0.22224093212137433,0.18512708180058152,1.9066271150933622,-1.2523237143250787,-1.1612614503287548,-0.948668872906818,-0.02025199615212396,0.703427542887104,-1.2456912244457163,-0.2991036137755046,-0.9499735020913612,7.0
-0.5513605222148285,1.3953377591114937,1.427921222353853,-0.16223870914483235,-0.046551163543442256,-0.7700157026002857,-0.45393947072474516,-1.4601155763888258,0.799583141597572,-0.4713140916079683,-1.2690931411310782,-0.4516685477849909,1.0
0.5625020174307718,-1.8251263195777165,-1.7306409534425478,0.2514969937144903,-0.2903603949494516,0.8606598681503992,0.1598983686619174,1.370956334664187,-1.9054765140452707,0.29819508521869437,2.0157570959923343,0.15457548369736335,5.0
0.02651048444776253,0.2568155745864986,0.22024402636115425,-0.5159659881604166,0.2502017386576579,-0.002193208254276663,0.008305812219712416,-0.06479916197967445,0.5660677166565976,0.1345872181875032,-0.3413266211374031,0.01641208637982834,6.0
-0.90565993054244,1.9453209609687074,2.046978204527085,0.055827347299427246,-0.22026256175971348,-1.0876916189929262,-0.6505753147618463,-2.3882306972310112,1.8490099266728917,-0.7489454885064873,-1.6338702851584244,-0.6432156074734069,1.0
-0.39875866873865634,1.7190136688445758,1.7894350322633557,-0.6441667711627763,0.36205898733795144,-0.6351104015600704,-0.26395659154717654,-1.9692889330941596,1.5407702311791023,-0.20776503388600626,-1.4856796512622041,-0.25650284087324215,1.0
0.3622927801977654,-0.9341328483127852,-0.9364903339234382,-0.03597139084751755,-0.14472587206060478,0.4003054735036298,0.05351881830592313,0.8988704415220313,-1.4807678448289339,0.16936375188699723,0.9198125502684346,0.0453612641664907,2.0
0.7207378808189949,-1.8946761899501419,-1.790065540734017,0.033975112598142156,-0.19095117009668622,1.0916937633895571,0.3306351709244098,1.4427939851500395,-1.6828370441053484,0.4986168069465926,2.236033437787153,0.33064851859267047,5.0
-0.48109033358676756,0.8145561352777543,0.7994211146451171,-0.06499022819519011,-0.10969696539760034,-0.5685871667075146,-0.3892088381373549,-0.6979384757193492,0.9272894852656299,-0.37743559475574673,-0.8413688575731446,-0.38363797998633437,6.0
0.7833129509088456,-0.4221171424549659,-0.4525354632658236,-0.7932965550311386,0.5271402051313165,0.6427009449998184,0.45344347123965784,0.5177184832445272,-1.3089172568325504,0.6315556913309361,0.31620781274449344,0.4515802624657636,2.0
-1.2971344142730712,0.8375806290742446,0.8238441218456608,1.6240625225564551,-1.1109755476547196,-1.2969644201183155,-0.9636041001425033,-0.7271897190211898,1.0671941042253033,-1.271081816031736,-0.860737002583749,-0.9644136276778035,7.0
-0.3242535826600371,0.05367339661441195,0.015230722551283205,0.07775858951161639,-0.22627746203406346,-0.27267462957235616,-0.2949811317594863,0.12257354041716544,0.581233600505559,-0.2487769178511148,-0.15587383597975077,-0.28772659691457086,6.0
-0.7714437294125959,1.6747540083332546,1.7395264104500427,0.03967519380617598,-0.2083159437540039,-0.9809918221789703,-0.5929049714131436,-1.8912401670994916,1.1600606891504757,-0.6734485970128329,-1.455302860249408,-0.5925545463467478,1.0
-0.08161555578102361,0.2307966543012265,0.19380843768727973,-0.3271380370997087,0.0790996557459041,-0.11641603818729956,-0.10540557696107278,-0.02949576388802252,0.3907807292287493,-0.009096200612609224,-0.3079564774744935,-0.10079762034926533,6.0
1.2345267197402614,0.981835675961999,0.9777880885833387,-1.6482075356042172,1.542027400723697,0.5301222519325843,0.8681336329177631,-0.8757285888135051,-1.5733222329783443,1.0421742633940798,-0.9549654987023429,0.8459783465021493,2.0
-0.3943923110568167,-0.24909128442082903,-0.2844397608073834,0.4297814368312929,-0.47546270485514097,-0.3102242552762546,-0.39338391302369413,0.3963191055656026,0.1259313276388854,-0.38562011207630553,0.1575589482877033,-0.3896345953850001,6.0
1.114437798464886,0.5090491382238446,0.47921241765551287,-1.521985491273825,1.3621523938930273,0.7009668277017407,0.8679299707281856,-0.3188679743290569,-0.8218516380283101,1.0674387759047603,-0.5626037721982431,0.87127441375859,2.0
0.8084312451000754,-1.6823345845006823,-1.6074727374441489,0.22972909287315846,-0.3225575238714961,0.761068299869183,0.13532313111956262,1.329401305293252,-3.384025791195694,0.25639781801198136,1.8964562734616344,0.118802571146702,5.0
0.3921999828142382,-1.4001370707486172,-1.359450669207509,0.006848016887958838,-0.14691676219236247,0.70787293767664,0.16600823434924317,1.1627703914242562,-0.7968368440641735,0.315079575999031,1.4686668633271731,0.1691189992044723,5.0
-0.34661590700262074,-0.5654166525239099,-0.5900108257444446,0.6449259908217855,-0.5799201259466125,-0.25293643518790365,-0.40472110824350976,0.6085732262149965,-0.5043076249865304,-0.4192431204140405,0.44433792146356804,-0.4141380065829965,6.0
-0.9646996594124788,0.13739640317161106,0.09934089891682214,1.2611677091014755,-0.9348062500959241,-0.8892843233088792,-0.7733836150770942,0.027550778380402853,0.641113375633616,-0.9462115189372987,-0.25253707161276,-0.7705575264278324,7.0
3.4820036987814613,-0.2977514289195448,-0.331945827767419,-2.7411601570076587,3.731556854871473,3.2700050836731314,4.110096254009344,0.4075110483258422,-0.4188732523944381,3.6606933359081055,0.17162782842428714,4.1026229942741095,3.0
0.4678882109743885,-1.9250025884227284,-1.8158605910759373,0.2520580358143929,-0.3485099658195719,0.9438498191910951,0.1779224724395284,1.458790900171936,-1.1209405685946425,0.33929800039288566,2.287713224602339,0.1900726897929136,5.0
3.085031360378321,-0.03458828000375567,-0.07285608377316082,-2.6838877011257884,3.602805061446144,2.865108695235612,3.647409702987468,0.16507852418282676,0.03148361114480523,3.357015456502262,-0.11076376975525314,3.659218087841731,3.0
-0.46523529069260267,-0.12921067051433177,-0.16662635786832553,0.38050560632272357,-0.44468210189109336,-0.3472855895018341,-0.4000708215814896,0.2971589453282972,0.678340307978874,-0.3913689047831695,0.03747279235168356,-0.393839118825444,7.0
-0.13073942720585152,-1.7757429336750103,-1.6882213620889113,1.069687236214012,-0.8533604390829069,0.2786123024184979,-0.30390832440263454,1.3920289656992386,-1.0117026159679603,-0.26477765042939205,2.0784559526367685,-0.29982321763256903,5.0
-0.35896377872653334,1.0573100855821442,1.0589687053723549,-0.40122755238120333,0.14180895843391317,-0.48748343580216785,-0.2620218007461901,-0.9628112721885986,1.1982319415456624,-0.20659415814594786,-1.007195960945483,-0.2556067948941312,1.0
-0.6157103054269755,0.6590502914903852,0.6355360686576159,0.27261863087112276,-0.36345008982159693,-0.6755480666918867,-0.5116098140734479,-0.49732559617142386,0.7208097566644428,-0.5521284682383362,-0.7006427481684605,-0.5089121005274269,6.0
-0.10783248190510303,-0.24007043586930793,-0.27561287676419244,-0.03543520504318028,-0.14364192597575043,-0.03959116443249269,-0.15591379997629917,0.381289420201122,0.13227633767949157,-0.07445566779435797,0.13883511847024463,-0.15283721375147982,6.0
-0.544717085526868,2.1289711615498823,2.258868242253303,-0.5834739114661498,0.30617762300223894,-0.8357658858801998,-0.38106235055425386,-2.773584844108258,1.6098847899589175,-0.3648160165104786,-1.75094212298391,-0.3743673504332246,1.0
-0.9926490435845136,0.7924805732816403,0.7760429221253548,0.8950406894981628,-0.7501262821052632,-1.0135522803656198,-0.7634381114860584,-0.6508403729765118,1.0601947731635724,-0.9318434557659241,-0.8095914226872074,-0.7615281400229448,7.0
0.34035300659858525,-2.0003179582870265,-1.8796168233891077,0.7167109724144377,-0.6387012771156988,0.6709482688802344,-0.06205947427932272,1.4903314913293888,-2.1096172285768553,0.039680887102773225,2.392640454889086,-0.06144052388216008,5.0
3.357337144452545,0.0852595360102343,0.04689969066256697,-2.8664802728989662,4.03827964281259,3.144117387675446,4.19139141134904,0.10054546870358501,0.415167046331357,3.7539397392687452,-0.17878634217591208,4.242233850480978,3.0
-1.2193991625115421,0.7177818394992774,0.6972139804629767,1.5655969644874501,-1.0981796112315956,-1.2342089428822374,-0.9352611120929643,-0.5506210769426021,0.7038094415965498,-1.2204501248217077,-0.7394325100663439,-0.93549891319803,7.0
0.2617022282263481,-1.4165883053789932,-1.3740774880537348,0.3223986890897317,-0.3917037187994023,0.49145359756657686,-0.01827210352015469,1.188241487216305,-1.3708685808232666,0.08468019835793364,1.5293440784296024,-0.02473710204549887,5.0
-0.38871604607042465,0.072393868903995,0.033991018481913465,0.23507230869486154,-0.3315775188538213,-0.3724815582857558,-0.3726103696867865,0.09617945357360606,0.2772974448930173,-0.3594801362634585,-0.18329073539600524,-0.3704385334478919,6.0
-0.7658425845583648,1.7044459517798336,1.7729914126811983,-0.007352917403415246,-0.17070538798487697,-0.9699185621172791,-0.5813301703054875,-1.950529151674109,1.2965131971772381,-0.6515587645594492,-1.478463629020291,-0.5776663977707499,1.0
0.5448769564225708,-1.488506229030356,-1.4377757700778562,-0.08290451549905552,-0.060681847666029604,0.8472792108983123,0.26366425425166673,1.200323350928462,-1.0973946235762544,0.42316266949388437,1.5586778773937757,0.26347953346623604,5.0
-0.10312808362853981,-0.2918083729002507,-0.3261534692894857,-0.0570530803862782,-0.12544841810895377,0.004698687868784167,-0.13065968846868597,0.4218716247760019,0.32903988894615627,-0.041347562602516215,0.18983982233463706,-0.1265761739021504,6.0
-0.3656025204062338,0.5910857066842882,0.5644926658897034,-0.04674215635087697,-0.10890866605604303,-0.47340935878384854,-0.3460663976451823,-0.46302256314968265,0.34443413568777037,-0.3254352110330114,-0.6751060739779633,-0.34524585611211783,6.0
0.18991085692203297,0.07793648553802868,0.039550604739284095,-0.20432574388597383,-0.005780707529564865,-0.11203196359356069,-0.12084995967070182,0.09390797968229017,-1.7666447133724725,-0.053613483749740176,-0.18562940996021293,-0.1363292897517045,2.0
-0.823506676008211,0.5608167410378175,0.5329666971214619,0.7264075908594387,-0.6600215903253633,-0.8464885352516262,-0.6685654748411943,-0.3718985133115701,0.680909701390517,-0.7861482013041066,-0.6049974727749068,-0.6677879452851809,7.0
0.10687024582665546,-1.3218785403739808,-1.2895861689248194,0.34660694552067306,-0.4063689260783498,0.4065324232904571,-0.06776201558749344,1.1321071484850065,-0.6931395902303491,0.032029191613394105,1.397640705356808,-0.06764391912215915,5.0
-0.2283862089982222,0.3695677507505996,0.33540275174584333,-0.22301323952688867,-0.0008340841277298587,-0.2575220643814921,-0.19881863458063126,-0.17593024107889388,0.6611954134902027,-0.1325191520184271,-0.4420212292305214,-0.19839770545858415,6.0
-1.487479439151727,0.8003747549913498,0.7843986073005438,2.2465529359963,-1.3893016490647958,-1.4735810027555638,-1.0862087382681738,-0.643211913057771,0.9187847571130809,-1.4969262182722338,-0.804374252560258,-1.087551023191785,7.0
-0.9375859867107316,2.0230933327753897,2.1363933560964665,0.11607634457524474,-0.26138734386640766,-1.1418581860229629,-0.6842474634386638,-2.553952956230578,1.6833185833176798,-0.8031318667583227,-1.6862773268694113,-0.6789195934102904,1.0
0.7282311140020233,0.9528866429177889,0.9467664967155803,-1.3248422216216753,1.1022995715002417,0.23971703777221784,0.49387041587079666,-0.8326681405837311,-0.7866693853576778,0.6691976322646552,-0.9283361913226804,0.4864226657304251,2.0
0.007406495837648461,-1.7248250575565673,-1.644287527355906,0.8023631037580155,-0.698420826791251,0.4030492018265645,-0.1950169403751841,1.3610792059425578,-1.0123499634349673,-0.12116829360007882,1.9868888431810579,-0.18954063558814102,5.0
-0.6810413453654712,0.1945706598569146,0.15708894358162034,0.7784282665782927,-0.6833103895552564,-0.7070963785667952,-0.6205011981008982,-0.008969780075256248,-0.04552469162442929,-0.7169092783538673,-0.2882325574157163,-0.6218483572022989,7.0
0.2087425350530646,0.8831547044820105,0.8723064646699215,-0.8603055769758822,0.5990938338785915,-0.09641244001306738,0.09628787811720353,-0.784702432130636,-0.13124173681256462,0.22754522617018016,-0.8980220082688068,0.09429915994870564,2.0
-1.2384702860638361,0.20255867502257446,0.16517711063942622,1.9003242687178687,-1.2496732440642844,-1.1514194524318777,-0.945274503080526,-0.001244678831901508,0.7325752515071737,-1.2386388631232745,-0.28074681966428605,-0.9459412951853619,7.0
-0.3402213057524425,-0.15372327334061694,-0.19080605275384213,0.27715668026147805,-0.35088792413833725,-0.2765326228124515,-0.34043174373353746,0.2855525377747868,0.19543732965522578,-0.3176520630746812,0.023930656713518347,-0.33945602055478535,6.0
0.6774733797027002,-0.16262761715670762,-0.19957804131463344,-1.0545069265029077,0.8290716485364803,0.6972035653346197,0.6074460302585302,0.2781213772487718,0.24884289074844362,0.7959179739774652,0.01531434807967222,0.6056657075659629,4.0
1.3404273260537876,0.4383185274926206,0.4061001723726066,-1.630542698980847,1.5105055778396212,0.8641428281535185,1.0450481882641072,-0.23940104751318378,-1.1609783137539549,1.2351418120426452,-0.4967447410479264,1.0422124159274535,2.0
-1.242005627283648,0.5231517451454638,0.4938358377764596,1.7453017673508426,-1.1821192452473241,-1.222586937624947,-0.9516898620522181,-0.3278658934147647,0.6559051913182352,-1.25016011154681,-0.5698825080185275,-0.9525237868011386,7.0
0.21268634199150072,-0.8662809220765952,-0.8735145136718375,-0.03007778562401108,-0.13143325637692324,0.3498115029206658,0.021408079749199904,0.8367566956887328,-0.7155410321862884,0.13982106521052587,0.8084236155879718,0.020754463047827694,5.0
0.02836970771873929,-1.4699882565441869,-1.4214122228448194,0.6562675633983056,-0.6059382395040304,0.3107013761418832,-0.18877129989480665,1.2194209415653114,-1.1569901969674845,-0.12165349675055925,1.6057931857098382,-0.18991973196391873,5.0
-0.4094914576211145,-0.677464363712339,-0.6964056952324008,0.7312687720921425,-0.6569772160314072,-0.2358199982616817,-0.42899085250149827,0.7209004458091288,-0.12707741595748734,-0.4354250255166068,0.6153653974083436,-0.42585553092521694,6.0
3.626262522579538,-0.06631551038298077,-0.10437423345021085,-2.8906618975846587,4.145865836591128,3.3648158803984485,4.466369310976963,0.21284490854322285,-0.06007607932758583,3.9154437729669676,-0.05860477938009149,4.487888301984941,3.0
-0.5413836296622375,0.3016141202134004,0.2658818160586423,0.2768051412241965,-0.3683974961232325,-0.5102233898089976,-0.44382424864239467,-0.11234670457502903,0.8507508471652449,-0.453926691681605,-0.3851974746903962,-0.439192830691215,7.0
0.28712100294621984,-1.904428881035308,-1.7983686973961965,0.5505306575131061,-0.5467146893794677,0.7078546096281432,-0.007749557058649195,1.4505569678767969,-1.3505893510207425,0.1141326263144606,2.260986759517411,-0.0005093973026135854,5.0
-0.7422266930103495,0.17299297343933698,0.1352651924598482,0.7111129795631902,-0.6480103931808064,-0.665728940164126,-0.5962314538429098,0.01869791925096822,0.8724513041005825,-0.674109367887552,-0.26126176611164653,-0.5930025693363032,7.0
-0.2415979622419831,0.04321710066653811,0.0047639029849402695,-0.040670118434205135,-0.13735500952113683,-0.19591585145968687,-0.22736528481974777,0.1309734981102547,0.5466708514966983,-0.16261365967524785,-0.14705381180450536,-0.22176382752924734,6.0
-0.4970111065965726,-0.4409579981025967,-0.47070061812357733,0.7166301894538505,-0.6404256733729046,-0.3594632223526685,-0.4663628642889742,0.5339235287154679,0.10183089264758799,-0.49982316229401547,0.3384408121599063,-0.47200189884943233,6.0
-0.48235798581697903,1.6826043405102826,1.7483677390756687,-0.4431938565438843,0.18327766460942663,-0.7362987705823336,-0.369826986429227,-1.9159879224972438,1.1528677621442083,-0.3506030228768781,-1.4650365738952524,-0.36389050513900395,1.0
-0.10332527397546175,-0.2788477525683524,-0.31351208257537766,0.010490351913120326,-0.18307225718179226,-0.04624675043231737,-0.1726480432199192,0.419243585979409,-0.04432399683916657,-0.09487516075560652,0.18649340011913326,-0.16893157806858852,6.0
-0.42470797939191324,1.681605830500301,1.7472429026220344,-0.5452875396790812,0.2762936309873953,-0.6777251743440831,-0.3108667825465333,-1.919438653498197,1.2476208194861473,-0.27406066091740433,-1.4663862279487465,-0.30681926893101247,1.0
0.8281925348665948,-0.670171904050314,-0.6895104706320987,-0.8013491070694617,0.5698269957196849,0.8286966977555521,0.5634549973097847,0.6746419186559285,-0.9780496889208278,0.7389589892791313,0.543135478340412,0.5516961689779709,4.0
-0.5439048490978806,1.3328895493797135,1.3590988865554479,-0.25344089619821003,0.017277203557150223,-0.6948726946181613,-0.4012249073224289,-1.3443100202069829,1.3802100121395184,-0.39174617044244747,-1.2131076434642745,-0.394114825280555,1.0
0.36881884167922485,-1.3911406786166944,-1.3514431611835458,0.09056313262712475,-0.23485931129306628,0.6380765305040124,0.10898282126753597,1.1777067446511795,-1.0631406265754615,0.2463141582635257,1.504059014137869,0.11022120773136994,5.0
0.5047721958652849,0.2021399622939395,0.1647530286236477,-0.9695827295294576,0.6947425375003828,0.3812683633207352,0.3860312864894968,-0.009641838955671016,0.008011568996314798,0.5683995248171213,-0.28888216983040493,0.39371637019932776,4.0
-0.3375451510442179,-0.3228905510125927,-0.3564174488777497,0.4011656265617148,-0.44399783400583814,-0.25406504410105324,-0.3586255660024631,0.4404241901276429,-0.027470227230201,-0.34472708254141804,0.21363853663349502,-0.3595481284710046,6.0
-1.0296691837149512,0.7264392822086849,0.7063281478294874,1.0121466874299727,-0.8197813596602456,-1.0343819480260656,-0.7889298288815121,-0.5622462184136239,1.0568284621519215,-0.9735266736290409,-0.7477539901357771,-0.7876168633378298,7.0
-0.6035643190582448,0.2479098675725014,0.21118985256496173,0.5375618853018985,-0.5278066093483172,-0.6175044643391281,-0.5417518181309217,-0.07712873575974172,0.2521216374456271,-0.5964048691840919,-0.35281937387932755,-0.5397567601929778,6.0
-0.9593238749547298,0.6243341847852898,0.5992029772473109,0.9525306379662296,-0.7828707925838299,-0.9693071296493593,-0.7539678196707035,-0.45461228601801046,0.8347920954187863,-0.9191170477176229,-0.668775232080272,-0.7534981895178349,7.0
-0.3620249241120815,0.10291083919830946,0.06463063813548443,0.11226889272954285,-0.2587065603534518,-0.31879962228320574,-0.32274707693855564,0.08754582808662723,0.6028928882659885,-0.2874512275626164,-0.19216243997959528,-0.31688255454256653,6.0
-0.5537549764274503,0.708961900353612,0.6879346714628439,0.07771242781985264,-0.23112405147943738,-0.5973186221432664,-0.4380877636359611,-0.5451835383355277,1.054088006617599,-0.4426334636754361,-0.7355232702486569,-0.43105949026543844,1.0
0.08409476075718772,-0.6858890079219879,-0.7043663291702319,-0.028978782270087378,-0.1336522680900542,0.2297222576757834,-0.03429352910025338,0.7111051868106815,-0.26271524482592296,0.07386359104582285,0.5998516716596478,-0.033594171915941995,6.0
-0.31815946193850153,-0.06498881047682388,-0.10305783432001606,0.168953674766261,-0.29507424362148316,-0.26232372348754174,-0.3099163589951715,0.2339774641662427,0.3444066951724131,-0.27369442279580986,-0.03501570343629096,-0.30654356247590137,6.0
0.16264224894770427,-1.8256672657187054,-1.7311045861007042,0.8799884270836764,-0.7358663230551549,0.4295428449842934,-0.19539032105607623,1.4070702223329317,-2.0767616728308442,-0.1321653519928774,2.1241600835709002,-0.19812199900347308,5.0
